query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
8b068cb6-fece-4793-a896-ddeef3eaf2ec,What notes did I make about my hives' overall health during my most recent rounds?,personal,sql_schema,,,personal_data,true
2f247762-76a4-4c6a-9e15-ac9a3dbdf34d,Which of my hives had the highest activity level in my last inspection?,personal,sql_schema,,,personal_data,true
1f0ab9c2-49ae-43c8-9477-571460c6ebe2,When was the last time I saw a queen in each of my hives?,personal,sql_schema,,,personal_data,true
af99faae-fc88-4c4b-b061-525fbed4e815,Are there any hives where I haven't seen eggs recently that I should be concerned about?,personal,sql_schema,,,personal_data,true
53337fef-c8d1-4636-849b-e68526eafac6,What was the laying pattern like in my best-performing hive last time I inspected?,personal,sql_schema,,,personal_data,true
e77c2c90-092a-4910-ae0a-923b56b15b51,How many of my hives did I inspect in the past month?,personal,sql_schema,,,personal_data,true
c3f3bbe4-b96d-418f-9c97-c4813b7f6d0d,Did I note any unusual weather conditions during my recent inspections that might affect the hives?,personal,sql_schema,,,personal_data,true
7d5b2e16-aa8d-4c35-964b-e2a48380b663,Which of my hives showed signs of strong brood development on the last inspection?,personal,sql_schema,,,personal_data,true
65949c06-5837-41cb-a18e-50ddf8a1b77f,What transcription notes did I make during my most recent inspection round?,personal,sql_schema,,,personal_data,true
322e4f3d-f854-4796-97c0-626d8afa6e21,Are there any hives at my Hillcrest location that need attention based on my inspection notes?,personal,sql_schema,,,personal_data,true
e5ab71a9-d20f-493f-b97c-dc718a970158,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
8523114b-f834-4db6-a6a3-f477b48de28d,Which of my hives had the best laying pattern in my most recent inspections?,personal,sql_schema,,,personal_data,true
e11d00f5-64f1-43fa-be3a-bb3cd5936557,"When did I last inspect my Hillcrest hives, and what was the activity level like?",personal,sql_schema,,,personal_data,true
cf91611d-408a-4058-91d5-ba12b5440d7a,Do any of my hives need follow-up treatment based on my inspection notes?,personal,sql_schema,,,personal_data,true
c08fde02-9744-4c4c-99e7-e61c9cfad32c,"What was the weather like during my last inspection, and how did it affect the bees?",personal,sql_schema,,,personal_data,true
0a38430f-7804-4229-a560-f188448b18cd,Which of my hives showed capped brood during my most recent check?,personal,sql_schema,,,personal_data,true
2a176b8a-c5a2-456d-acf3-4b63b1ce973a,How many of my hives have I inspected in the last two weeks?,personal,sql_schema,,,personal_data,true
70ff8a13-74a6-4f2a-a106-bc9d3b34d1c0,What did I observe about the queen in my Franksville hives on my last visit?,personal,sql_schema,,,personal_data,true
5cc2d170-0006-43a2-a7e3-9de8890ab786,Are there any hives where I didn't see eggs during my most recent inspection?,personal,sql_schema,,,personal_data,true
d0f7d658-23b3-4853-82d8-0614652a6f50,What temperature was it during my last inspection at each of my locations?,personal,sql_schema,,,personal_data,true
63d36e93-e9ea-4ad4-b73d-f1b368f3b53a,Which of my hives had the highest activity level in recent inspections?,personal,sql_schema,,,personal_data,true
d3d78f46-191d-4abf-a80c-cc6ee0bdecdc,What notes did I make about larvae development in my hives lately?,personal,sql_schema,,,personal_data,true
72a23a04-b59e-48e2-8154-59d34c892f14,How long has it been since I last inspected my oldest hive?,personal,sql_schema,,,personal_data,true
7e4319eb-4dea-435c-a788-b50bc7052a0b,Did I see any signs of disease or issues in my inspection notes from the last month?,personal,sql_schema,,,personal_data,true
a87278e6-95c1-40b1-b961-e3131b453583,Which of my hives are due for their next scheduled inspection?,personal,sql_schema,,,personal_data,true
ff4eaad6-356b-4e97-9f1a-7d72f8041cfb,What was my overall impression of hive health during my last round of inspections?,personal,sql_schema,,,personal_data,true
12fdcb31-1b90-4b5f-a69f-29c252f95164,Are there any patterns in the laying patterns I've observed across my hives?,personal,sql_schema,,,personal_data,true
7f27051a-0fed-452f-a19f-80e1f76c248a,"Which of my hives had visible eggs most recently, and when was that?",personal,sql_schema,,,personal_data,true
00b02cc9-093c-408a-85cd-2d33d1126de9,"What locations do I have hives at, and which one needs attention soonest?",personal,sql_schema,,,personal_data,true
a17bf7a4-5610-4f85-b703-105c49c53a76,Have I documented any unusual behavior or conditions in my inspection transcriptions recently?,personal,sql_schema,,,personal_data,true
adee117f-ec1f-4ee7-92f0-3f6d2056fff7,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
8f5ef860-7ad2-4481-bfd8-6566f06d38a2,Which of my hives had the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
6e91af61-b58a-4714-9fe5-9fdedb3f3e67,"When was the last time I inspected my hive at Hillcrest, and what was the weather like?",personal,sql_schema,,,personal_data,true
b74312ed-bdb1-44c1-97d6-330e3847fe5c,Do I have any hives where I didn't see eggs during my last few inspections?,personal,sql_schema,,,personal_data,true
ba9e4c91-306f-4e63-beb5-17f23b641b3a,What was the activity level like across my hives on my most recent inspection day?,personal,sql_schema,,,personal_data,true
258cdcab-6643-4100-bab8-46624639b970,Which of my hives showed capped brood during my last inspection?,personal,sql_schema,,,personal_data,true
759ebf47-df51-47cc-bfe8-da0822a441fc,What's the temperature trend I've recorded during my inspections over the past month?,personal,sql_schema,,,personal_data,true
aad53667-6042-4a53-8b30-b9ec1b16852b,Did I spot the queen in all of my hives during my last round of inspections?,personal,sql_schema,,,personal_data,true
847f40ce-8e60-4bfb-9578-4cca13098429,"What notes did I make about my Franksville hives, and do I need to follow up on anything?",personal,sql_schema,,,personal_data,true
0245d8c7-8320-44bc-8ecb-d8a98f53f946,How many of my hives had visible larvae during my most recent inspection?,personal,sql_schema,,,personal_data,true
9a0a79e2-e173-4ec2-af44-e130058f1d3f,"What was the weather condition during my last inspection, and how did it affect hive activity?",personal,sql_schema,,,personal_data,true
1c88a579-5af7-48a1-b86e-c1274abaab9a,Are there any hives where I've noted consistent issues in my inspection transcriptions?,personal,sql_schema,,,personal_data,true
6f913117-3deb-4331-83a2-3b5e7bf6fab4,What's my inspection schedule looking like for my hives this month?,personal,sql_schema,,,personal_data,true
fefd9978-64e7-4eb2-8fa3-b2c48137ab9f,Did I document any problems with the laying pattern in any of my hives recently?,personal,sql_schema,,,personal_data,true
a792b25f-9049-468d-95bb-4dc04ead56cb,Which of my hives had the highest activity level in their last inspection?,personal,sql_schema,,,personal_data,true
0319b03b-468c-4092-b63e-162a5af99d93,What treatment or follow-up actions have I been tracking across my hives?,personal,sql_schema,,,personal_data,true
74e02e06-5feb-4fa6-b476-4b3b43a8a044,How long has it been since I last inspected each of my hives?,personal,sql_schema,,,personal_data,true
d4ac94a8-e748-4969-b0ef-d16e953b6379,Were there any temperature spikes or drops during my recent inspections that I should be concerned about?,personal,sql_schema,,,personal_data,true
3f9efc46-043c-4d1a-b1e8-c4579e3c4a07,What did I observe about brood health in my Hillcrest hives during my last inspection?,personal,sql_schema,,,personal_data,true
d7641b2f-ca28-4297-b512-6ed9ba019574,Do I have any hives that are showing signs of queenlessness based on my recent inspection notes?,personal,sql_schema,,,personal_data,true
812ac5e1-2120-4593-b067-5d1157234715,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
e26ef7d5-26a0-4e03-ac68-66bc8d3d8c76,Which of my hives had the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
22022c9d-1efe-47b2-9af1-bf620e10d6be,When was the last time I inspected my hive at Hillcrest 2?,personal,sql_schema,,,personal_data,true
f9f7eb4c-6365-4673-a1c2-858fa07f9928,Did I see eggs in all of my hives during my last round of inspections?,personal,sql_schema,,,personal_data,true
352d7f90-ee55-41fe-bf66-205c7a4ca186,"What was the temperature during my most recent inspection, and how did the bees seem to be responding?",personal,sql_schema,,,personal_data,true
07681689-1f81-4f74-8204-a8a8c2b41c1d,Which of my hives showed capped brood during the last inspection?,personal,sql_schema,,,personal_data,true
a15244ac-4a21-4813-a438-e9d1de108064,What's the activity level been like in my Franksville hives compared to my other locations?,personal,sql_schema,,,personal_data,true
59fdc7cf-cb95-47f6-9cb2-2da9093c063f,Have I documented any queen issues in my recent inspections?,personal,sql_schema,,,personal_data,true
f159ce9e-13ce-42d0-803a-5f4ce025eff9,What notes did I make about the weather conditions during my last few inspections?,personal,sql_schema,,,personal_data,true
8f68ee71-9679-4e8f-96ed-8109356b6c3f,Which of my hives had the lowest activity level in their most recent inspection?,personal,sql_schema,,,personal_data,true
60fda75a-40f2-49d0-a831-96690b21ac84,Did I see larvae in all of my hives last time I checked?,personal,sql_schema,,,personal_data,true
60eda2ff-3884-4455-a76b-6b303590225e,What's the most common action item I've noted across all my recent inspections?,personal,sql_schema,,,personal_data,true
4b98ba87-66aa-4277-ad92-7a9041b62406,How many inspections have I completed on my hive at Hillcrest 2 this season?,personal,sql_schema,,,personal_data,true
8636c0a9-bcb5-497a-b6c8-9bbda82b0d13,Was the queen visible in my Franksville hives during my last inspection?,personal,sql_schema,,,personal_data,true
83cac804-034b-4dce-9536-5ca1a7488c34,What was the laying pattern like in my most productive hive?,personal,sql_schema,,,personal_data,true
230e417b-3b1e-4bfc-ba48-d770517940ad,Which of my hives needs follow-up based on my last inspection notes?,personal,sql_schema,,,personal_data,true
f90bebb1-3c2b-4fc4-bd4a-f8dc00c77d3f,How has the activity level changed in my hives from my first inspection to my most recent one?,personal,sql_schema,,,personal_data,true
1fcf3605-d440-4a52-9007-fccbf84559f3,What temperature range have I been recording during my inspections?,personal,sql_schema,,,personal_data,true
bb90402a-dcb2-4f5e-82d2-7354a55893df,Did I document any concerning observations in my last round of inspections?,personal,sql_schema,,,personal_data,true
630e3f5f-78c4-42a4-99b5-c16ec79d7e2b,How many of my hives showed visible capped brood during the most recent inspection cycle?,personal,sql_schema,,,personal_data,true
b06bba35-7f2b-4fe0-95c9-81634086b61f,What action items did I note during my last inspection of the Franksville hives?,personal,sql_schema,,,personal_data,true
15ad1a20-474e-46b7-8f7a-fc7f6ce8e609,Which of my hives had the best laying pattern on their most recent inspection?,personal,sql_schema,,,personal_data,true
3a51c5f1-e287-44d0-88df-f8d580770d3d,"When was the last time I inspected my hive at Hillcrest, and what was the activity level like?",personal,sql_schema,,,personal_data,true
8a6d5f49-ce46-4573-ad44-5a4254b149e5,Do I have any notes about queen visibility across my hives from this season?,personal,sql_schema,,,personal_data,true
0428d940-266c-40d7-b7c3-e586c54b60cb,"What's the weather been like during my recent inspections, and how has that affected hive activity?",personal,sql_schema,,,personal_data,true
6b1e36b0-0e44-4b00-868e-3a622ba1c845,Which of my hives showed capped brood on the last inspection?,personal,sql_schema,,,personal_data,true
b1082671-5b45-4fad-b609-207b3a7050e6,Have I documented any brood diseases or concerns in my inspection notes?,personal,sql_schema,,,personal_data,true
fafc4b5e-8198-4150-a8f1-3b8a83fd155b,"What was the temperature during my most recent inspections, and how did the bees respond?",personal,sql_schema,,,personal_data,true
07e439da-e9c0-4db7-8ed3-74c483510293,"Looking at my inspection history, which hive has shown the most consistent egg-laying pattern?",personal,sql_schema,,,personal_data,true
15ee4048-b37f-41b7-a4dd-956f9eae9ec6,Do I have any pending action items I haven't completed yet across my hives?,personal,sql_schema,,,personal_data,true
67d8b503-2607-42c8-a604-ea3620db92fb,What did I observe about larvae presence in my hives during the last round of inspections?,personal,sql_schema,,,personal_data,true
314bc384-f451-433b-9811-008d428329f6,Have I noted any issues with my queen's laying pattern in recent inspections?,personal,sql_schema,,,personal_data,true
71a40ca8-8723-477a-88c9-1f56bd333f8f,How many inspections have I completed on my Hillcrest 2 hive this year?,personal,sql_schema,,,personal_data,true
4a5a25d6-c468-49ca-a5d5-18c00fffc6ae,What was the activity level like across my hives during my last inspection day?,personal,sql_schema,,,personal_data,true
bc77f227-4da1-4233-b6ce-d06b7220332c,Do I have transcription notes from any recent inspections that might help me remember what I observed?,personal,sql_schema,,,personal_data,true
e1fd13d9-a2f5-4b6b-9801-043bc0e13918,Which of my hives had eggs visible during the most recent inspection?,personal,sql_schema,,,personal_data,true
355a20fa-3741-43b7-9b3c-a3375422266b,"What location are most of my hives at, and when did I last visit there?",personal,sql_schema,,,personal_data,true
d2068204-dae0-4830-abca-bd2ac3509177,Have I documented any specific observations about drone brood in my recent inspections?,personal,sql_schema,,,personal_data,true
2f854fbe-ab0c-47fe-ab3b-d864b28de2c5,"Looking back at my inspection notes, what patterns have I noticed in my hives' development over time?",personal,sql_schema,,,personal_data,true
3a7416b1-eea1-4e91-80cf-e5b3d186bdfc,What was the general condition of capped brood across my hives the last time I inspected them?,personal,sql_schema,,,personal_data,true
c9cc08b1-39d0-4c64-8620-17488a3e0605,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
fda90217-163a-47c1-ac9c-d691931b68cf,Which of my hives had the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
92476d0f-cf9c-4695-8b4e-5c64255f05c6,When was the last time I inspected my hive at Hillcrest 2?,personal,sql_schema,,,personal_data,true
06c29468-cd2f-44a8-be01-1ce5c20e11b1,Did I see eggs in all of my hives during my last round of inspections?,personal,sql_schema,,,personal_data,true
9e8481b7-ea56-4175-87d5-ca9860335a6b,"What was the temperature during my most recent inspection, and how did that affect hive activity?",personal,sql_schema,,,personal_data,true
7c9eac1d-b78d-41a5-aef1-0d6d02f4adc0,Which of my hives showed capped brood on my last visit?,personal,sql_schema,,,personal_data,true
1b39349f-13cd-4f61-b79b-7050ebec48d8,How many of my hives have I inspected in the past month?,personal,sql_schema,,,personal_data,true
66136181-9f40-4df8-ab84-667310ccf1b2,What were the weather conditions the last time I visited my Franksville apiary?,personal,sql_schema,,,personal_data,true
885f10cd-4d75-4d5f-a40f-e100356c27b9,Did I spot the queen in all my hives during my most recent inspections?,personal,sql_schema,,,personal_data,true
c329f918-c653-4bf0-82c9-382062631ac0,What's the activity level been like in my hives over my last few inspections?,personal,sql_schema,,,personal_data,true
208eb049-8f17-4368-a0a1-4cf2a97f5285,Are there any pending action items from my inspections that I haven't completed yet?,personal,sql_schema,,,personal_data,true
2bff4040-adde-4361-ae42-0ba677e12c8c,How has the brood pattern changed in my main hive since my last two inspections?,personal,sql_schema,,,personal_data,true
60d3b434-7e5b-4b39-a70b-dcee7da76b36,Which of my hives had larvae visible during my most recent check?,personal,sql_schema,,,personal_data,true
568ce3d7-27d8-48e7-bee5-e79ae34789d7,What notes did I make during my last inspection at Hillcrest?,personal,sql_schema,,,personal_data,true
740d22a5-a2dc-40e5-b614-8cc8962a79d4,How many inspections have I completed on my Franksville hives this season?,personal,sql_schema,,,personal_data,true
abef4127-8202-4ee8-8fc2-b070f8572610,Did I observe any issues with laying pattern in any of my hives recently?,personal,sql_schema,,,personal_data,true
fd3a0812-f90d-492e-a8dd-12de88b6d5d7,What was the most recent activity level I recorded for my hive at Franksville?,personal,sql_schema,,,personal_data,true
96f5a8ad-0517-490d-a9c1-e10ae16b7530,Which of my hives should I prioritize checking next based on my inspection notes?,personal,sql_schema,,,personal_data,true
5b52afd6-b596-41e0-95fa-6fdddf4b383c,Have I seen consistent brood in all stages in my hives during my recent inspections?,personal,sql_schema,,,personal_data,true
